respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
PJM,2026-07-24 00:00:00,114890.0,117504.0,120796.0,149871.0,0.0,5.0,0,114890.0,116164.3221914115,121389.14980812902,112384.91138658719,125168.56061295333,12783.649226366135,True
PJM,2026-07-24 01:00:00,110500.0,114890.0,116586.0,144856.0,1.0,5.0,0,110500.0,112788.17440967019,117702.827262112,109008.76360484588,121482.2380669363,12473.474462090424,True
PJM,2026-07-24 02:00:00,106609.0,110500.0,112340.0,139038.0,2.0,5.0,0,106609.0,109220.54080434846,110822.00115589246,105441.12999952416,114601.41196071677,9160.28196119261,True
PJM,2026-07-24 03:00:00,100397.0,106609.0,105377.0,130590.0,3.0,5.0,0,100397.0,103745.73769579141,105263.72833727681,99966.3268909671,109043.13914210112,9076.812251134019,True
PJM,2026-07-24 04:00:00,94392.0,100397.0,99156.0,122464.0,4.0,5.0,0,94392.0,95800.79881519912,98771.08640444704,92021.38801037481,102550.49720927134,10529.109198896535,True
PJM,2026-07-24 05:00:00,91237.0,94392.0,94159.0,116108.0,5.0,5.0,0,91237.0,91956.34398150665,95983.25370851016,88176.93317668235,99762.66451333447,11585.731336652127,True
PJM,2026-07-24 06:00:00,88185.0,91237.0,90971.0,110486.0,6.0,5.0,0,88185.0,89589.99534042546,90705.87779384374,85810.58453560116,94485.28859866805,8674.704063066893,True
PJM,2026-07-24 07:00:00,85540.0,88185.0,88436.0,105765.0,7.0,5.0,0,85540.0,86492.4832577231,89278.35653149724,82713.07245289879,93057.76733632154,10344.694883422751,True
PJM,2026-07-24 08:00:00,83760.0,85540.0,86417.0,102327.0,8.0,5.0,0,83760.0,84765.63106377795,88174.86394458318,80986.22025895365,91954.27474940749,10968.05449045384,True
PJM,2026-07-24 09:00:00,83682.0,83760.0,85850.0,100757.0,9.0,5.0,0,83682.0,83462.62977715496,87477.50240668938,79683.21897233065,91256.91321151369,11573.694239183038,True
PJM,2026-07-24 10:00:00,85607.0,83682.0,87343.0,101488.0,10.0,5.0,0,85607.0,83997.39055314755,89299.83638877873,80217.97974832324,93079.24719360303,12861.267445279795,True
PJM,2026-07-24 11:00:00,88712.0,85607.0,90330.0,102887.0,11.0,5.0,0,88712.0,86592.74751278455,91527.25866188435,82813.33670796025,95306.66946670866,12493.33275874841,True
PJM,2026-07-24 12:00:00,92258.0,88712.0,93198.0,105975.0,12.0,5.0,0,92258.0,89810.08870659463,93849.51072274231,86030.67790177032,97628.92152756662,11598.243625796298,True
PJM,2026-07-24 13:00:00,96018.0,92258.0,95367.0,110430.0,13.0,5.0,0,96018.0,91577.55778237252,95481.22507293604,87798.14697754821,99260.63587776035,11462.488900212134,True
PJM,2026-07-24 14:00:00,98454.0,96018.0,96892.0,115083.0,14.0,5.0,0,98454.0,92956.57749025233,99403.48916252365,89177.16668542802,103182.89996734796,14005.733281919936,True
PJM,2026-07-24 15:00:00,100021.0,98454.0,98525.0,120469.0,15.0,5.0,0,100021.0,94922.03906860213,101024.61245307459,91142.62826377782,104804.0232578989,13661.394994121074,True
PJM,2026-07-24 16:00:00,101861.0,100021.0,100022.0,125782.0,16.0,5.0,0,101861.0,97008.43974616255,102305.94598098926,93229.02894133824,106085.35678581356,12856.327844475323,True
PJM,2026-07-24 17:00:00,105371.0,101861.0,102421.0,130600.0,17.0,5.0,0,105371.0,100043.52816521215,103571.2066928353,96264.11736038784,107350.61749765961,11086.500137271767,True
PJM,2026-07-24 18:00:00,109031.0,105371.0,105344.0,135502.0,18.0,5.0,0,109031.0,102267.3865135401,106687.43845468055,98487.97570871579,110466.84925950486,11978.873550789067,True
PJM,2026-07-24 19:00:00,112032.0,109031.0,108270.0,139318.0,19.0,5.0,0,112032.0,108812.71334463904,109662.74026809001,105033.30253981473,113442.15107291432,8408.84853309959,True
PJM,2026-07-24 20:00:00,114585.0,112032.0,111431.0,141830.0,20.0,5.0,0,114585.0,111494.7435968476,115641.61187940174,107715.3327920233,119421.02268422605,11705.689892202747,True
PJM,2026-07-24 21:00:00,116432.0,114585.0,114846.0,143477.0,21.0,5.0,0,116432.0,113451.92301643793,117353.84036494531,109672.51221161362,121133.25116976962,11460.738958155998,True
PJM,2026-07-24 22:00:00,116710.0,116432.0,117381.0,143764.0,22.0,5.0,0,116710.0,115463.25841266743,119118.42220962065,111683.84760784313,122897.83301444496,11213.98540660183,True
PJM,2026-07-24 23:00:00,114640.0,116710.0,117504.0,141424.0,23.0,5.0,0,114640.0,115463.25841266743,121880.8269721462,111683.84760784313,125660.2377769705,13976.390169127379,True
PJM,2026-07-25 00:00:00,111456.0,114640.0,114890.0,137173.0,0.0,6.0,1,111456.0,112830.65166617311,119933.6676085003,109051.24086134881,123713.0784133246,14661.837551975797,True
PJM,2026-07-25 01:00:00,108556.0,111456.0,110500.0,132227.0,1.0,6.0,1,108556.0,110085.69413883096,116839.93927496018,106306.28333400666,120619.35007978449,14313.066745777833,True
PJM,2026-07-25 02:00:00,105927.0,108556.0,106609.0,127393.0,2.0,6.0,1,105927.0,106592.41403069116,108570.76643570096,102813.00322586685,112350.17724052527,9537.17401465842,True
PJM,2026-07-25 03:00:00,100705.0,105927.0,100397.0,120584.0,3.0,6.0,1,100705.0,101471.41033253347,104194.61508358586,97691.99952770917,107974.02588841016,10282.026360700998,True
PJM,2026-07-25 04:00:00,95670.0,100705.0,94392.0,114767.0,4.0,6.0,1,95670.0,96405.35647287293,99180.82588525456,92625.94566804862,102960.23669007886,10334.291022030244,True
PJM,2026-07-25 05:00:00,90977.0,95670.0,91237.0,109789.0,5.0,6.0,1,90977.0,92577.15640309016,95935.06835487694,88797.74559826586,99714.47915970125,10916.733561435394,True
PJM,2026-07-25 06:00:00,87831.0,90977.0,88185.0,105449.0,6.0,6.0,1,87831.0,88167.71737349255,90241.69040080166,84388.30656866824,94021.10120562596,9632.794636957726,True
PJM,2026-07-25 07:00:00,85370.0,87831.0,85540.0,101765.0,7.0,6.0,1,85370.0,85606.22175177635,88356.95546480337,81826.81094695204,92136.36626962767,10309.555322675631,True
PJM,2026-07-25 08:00:00,84121.0,85370.0,83760.0,99144.0,8.0,6.0,1,84121.0,83583.07234738501,85262.80654207105,79803.6615425607,89042.21734689536,9238.555804334654,True
PJM,2026-07-25 09:00:00,83124.0,84121.0,83682.0,97714.0,9.0,6.0,1,83124.0,82608.34245331709,84560.98481702076,78828.93164849278,88340.39562184506,9511.463973352278,True
PJM,2026-07-25 10:00:00,83153.0,83124.0,85607.0,97686.0,10.0,6.0,1,83153.0,82188.75189193156,85771.46840358949,78409.34108710726,89550.8792084138,11141.538121306541,True
PJM,2026-07-25 11:00:00,83633.0,83153.0,88712.0,98134.0,11.0,6.0,1,83633.0,82517.0273066629,85853.94203850316,78737.6165018386,89633.35284332746,10895.736341488868,True
PJM,2026-07-25 12:00:00,85380.0,83633.0,92258.0,100078.0,12.0,6.0,1,85380.0,83836.1663137965,87510.45443493004,80056.75550897219,91289.86523975435,11233.109730782162,True
PJM,2026-07-25 13:00:00,88029.0,85380.0,96018.0,104921.0,13.0,6.0,1,88029.0,85252.68571891225,90341.68103515188,81473.27491408795,94121.09183997619,12647.81692588824,True
PJM,2026-07-25 14:00:00,90781.0,88029.0,98454.0,111101.0,14.0,6.0,1,90781.0,86996.20973817195,92112.0895840564,83216.79893334764,95891.50038888071,12674.701455533068,True
PJM,2026-07-25 15:00:00,93168.0,90781.0,100021.0,116906.0,15.0,6.0,1,93168.0,88273.3192501742,94105.10896268307,84493.9084453499,97884.51976750737,13390.611322157478,True
PJM,2026-07-25 16:00:00,96001.0,93168.0,101861.0,122030.0,16.0,6.0,1,96001.0,90634.91613262662,94518.99615235814,86855.50532780231,98298.40695718245,11442.90162938014,True
PJM,2026-07-25 17:00:00,99520.0,96001.0,105371.0,126791.0,17.0,6.0,1,99520.0,94278.33410676433,99670.61734944355,90498.92330194003,103450.02815426786,12951.10485232783,True
PJM,2026-07-25 18:00:00,102134.0,99520.0,109031.0,130328.0,18.0,6.0,1,102134.0,97992.7308119235,102477.43419720614,94213.32000709919,106256.84500203044,12043.524994931257,True
PJM,2026-07-25 19:00:00,105024.0,102134.0,112032.0,132607.0,19.0,6.0,1,105024.0,100525.25125320825,103943.12659614692,96745.84044838394,107722.53740097122,10976.696952587285,True
PJM,2026-07-25 20:00:00,108368.0,105024.0,114585.0,133072.0,20.0,6.0,1,108368.0,102887.01956744942,106853.98982352139,99107.60876262511,110633.4006283457,11525.791865720588,True
PJM,2026-07-25 21:00:00,111893.0,108368.0,116432.0,132275.0,21.0,6.0,1,111893.0,107735.83486351272,110918.90834350277,103956.42405868841,114698.31914832708,10741.895089638667,True
PJM,2026-07-25 22:00:00,113985.0,111893.0,116710.0,130622.0,22.0,6.0,1,113985.0,111224.11333537403,117134.80278194611,107444.70253054972,120914.21358677042,13469.511056220697,True
PJM,2026-07-25 23:00:00,113875.0,113985.0,114640.0,127974.0,23.0,6.0,1,113875.0,112430.8493503712,120400.24350944263,108651.43854554689,124179.65431426694,15528.215768720052,True
PJM,2026-07-26 00:00:00,111058.0,113875.0,111456.0,124754.0,0.0,0.0,1,111058.0,111606.83295659561,120066.17920395655,107827.4221517713,123845.59000878085,16018.167857009554,True
PJM,2026-07-26 01:00:00,107349.0,111058.0,108556.0,121023.0,1.0,0.0,1,107349.0,109424.82003646398,111870.79840643595,105645.40923163967,115650.20921126025,10004.799979620584,True
PJM,2026-07-26 02:00:00,104473.0,107349.0,105927.0,117745.0,2.0,0.0,1,104473.0,104934.15043511748,107674.82377799985,101154.73963029317,111454.23458282415,10299.494952530978,True
PJM,2026-07-26 03:00:00,99412.0,104473.0,100705.0,112861.0,3.0,0.0,1,99412.0,100332.35986925094,102677.26001353246,96552.94906442663,106456.67081835677,9903.721753930135,True
PJM,2026-07-26 04:00:00,93952.0,99412.0,95670.0,107846.0,4.0,0.0,1,93952.0,96721.00752420007,98192.09538544719,92941.59671937577,101971.5061902715,9029.909470895727,True
PJM,2026-07-26 05:00:00,89325.0,93952.0,90977.0,102690.0,5.0,0.0,1,89325.0,91400.03745687798,95129.00773989124,87620.62665205367,98908.41854471555,11287.791892661873,True
PJM,2026-07-26 06:00:00,87644.0,89325.0,87831.0,98582.0,6.0,0.0,1,87644.0,86750.53066615907,88477.89587734248,82971.11986133477,92257.30668216679,9286.186820832023,True
PJM,2026-07-26 07:00:00,85755.0,87644.0,85370.0,95986.0,7.0,0.0,1,85755.0,85654.38907935476,86981.45826602427,81874.97827453045,90760.86907084858,8885.890796318126,True
PJM,2026-07-26 08:00:00,83767.0,85755.0,84121.0,94550.0,8.0,0.0,1,83767.0,84488.14020813185,86730.90460901448,80708.72940330754,90510.31541383879,9801.586010531246,True
PJM,2026-07-26 09:00:00,82776.0,83767.0,83124.0,92373.0,9.0,0.0,1,82776.0,82820.2685599069,84644.90214492677,79040.85775508259,88424.31294975108,9383.455194668495,True
PJM,2026-07-26 10:00:00,82354.0,82776.0,83153.0,90661.0,10.0,0.0,1,82354.0,81540.40409078047,86053.35896629967,77760.99328595617,89832.76977112397,12071.776485167808,True
PJM,2026-07-26 11:00:00,82503.0,82354.0,83633.0,90315.0,11.0,0.0,1,82503.0,82243.02514808692,85777.83683514995,78463.61434326261,89557.24763997426,11093.633296711647,True
PJM,2026-07-26 12:00:00,83998.0,82503.0,85380.0,92214.0,12.0,0.0,1,83998.0,83028.15350181598,86184.54547743713,79248.74269699167,89963.95628226144,10715.213585269768,True
PJM,2026-07-26 13:00:00,87801.0,83998.0,88029.0,96278.0,13.0,0.0,1,87801.0,84272.57246446254,86061.76643929901,80493.16165963824,89841.17724412332,9348.015584485081,True
PJM,2026-07-26 14:00:00,91883.0,87801.0,90781.0,100723.0,14.0,0.0,1,91883.0,86735.98167636177,90608.21650399001,82956.57087153746,94387.62730881432,11431.056437276857,True
PJM,2026-07-26 15:00:00,94758.0,91883.0,93168.0,104844.0,15.0,0.0,1,94758.0,90763.38945535141,93873.60069037451,86983.9786505271,97653.01149519882,10669.032844671718,True
PJM,2026-07-26 16:00:00,99026.0,94758.0,96001.0,107283.0,16.0,0.0,1,99026.0,94135.80165727815,98514.73650091689,90356.39085245384,102294.1473057412,11937.756453287351,True
PJM,2026-07-26 17:00:00,104498.0,99026.0,99520.0,110764.0,17.0,0.0,1,104498.0,97633.88240981521,101334.37847919462,93854.4716049909,105113.78928401893,11259.317679028027,True
PJM,2026-07-26 18:00:00,109523.0,104498.0,102134.0,114169.0,18.0,0.0,1,109523.0,101999.746423532,105337.53010088291,98220.33561870769,109116.94090570722,10896.605286999533,False
PJM,2026-07-26 19:00:00,113852.0,109523.0,105024.0,117127.0,19.0,0.0,1,113852.0,108023.12861175918,110198.21566166394,104243.71780693487,113977.62646648825,9733.908659553374,True
PJM,2026-07-26 20:00:00,117849.0,113852.0,108368.0,119743.0,20.0,0.0,1,117849.0,111638.17480961683,115636.33662555115,107858.76400479252,119415.74743037546,11556.983425582934,True
PJM,2026-07-26 21:00:00,121754.0,117849.0,111893.0,122166.0,21.0,0.0,1,121754.0,116079.76076938357,119166.62347294978,112300.34996455927,122946.03427777409,10645.68431321482,True
PJM,2026-07-26 22:00:00,124583.0,121754.0,113985.0,123695.0,22.0,0.0,1,124583.0,119387.21061016695,124523.71857545107,115607.79980534264,128303.12938027538,12695.329574932737,True
PJM,2026-07-26 23:00:00,124778.0,124583.0,113875.0,123585.0,23.0,0.0,1,124778.0,120342.06193792961,128474.93173478413,116562.6511331053,132254.34253960842,15691.691406503116,True
PJM,2026-07-27 00:00:00,122932.0,124778.0,111058.0,120930.0,0.0,1.0,0,122932.0,119912.42975170401,126868.48702838234,116133.0189468797,130647.89783320665,14514.878886326944,True
PJM,2026-07-27 01:00:00,120067.0,122932.0,107349.0,116169.0,1.0,1.0,0,120067.0,118895.86886805225,123674.79664423168,115116.45806322794,127454.20744905599,12337.74938582805,True
PJM,2026-07-27 02:00:00,116734.0,120067.0,104473.0,112023.0,2.0,1.0,0,116734.0,116399.09254004437,119532.07923155928,112619.68173522006,123311.49003638359,10691.808301163532,True
PJM,2026-07-27 03:00:00,110654.0,116734.0,99412.0,105385.0,3.0,1.0,0,110654.0,112415.22895896863,114840.60613808705,108635.81815414432,118620.01694291136,9984.19878876704,True
PJM,2026-07-27 04:00:00,104156.0,110654.0,93952.0,99577.0,4.0,1.0,0,104156.0,107254.92941272713,108065.44533632108,103475.51860790282,111844.85614114538,8369.337533242564,True
PJM,2026-07-27 05:00:00,100139.0,104156.0,89325.0,95451.0,5.0,1.0,0,100139.0,100243.50640385707,103481.99178752721,96464.09559903276,107261.40259235151,10797.30699331875,True
PJM,2026-07-27 06:00:00,97446.0,100139.0,87644.0,91669.0,6.0,1.0,0,97446.0,97520.40533179317,100217.37101130722,93740.99452696886,103996.78181613152,10255.787289162661,True
PJM,2026-07-27 07:00:00,94591.0,97446.0,85755.0,88725.0,7.0,1.0,0,94591.0,95135.67996811534,97767.41599131859,91356.26916329103,101546.8267961429,10190.557632851865,True
PJM,2026-07-27 08:00:00,92744.0,94591.0,83767.0,86963.0,8.0,1.0,0,92744.0,91863.02508716582,97218.65494040254,88083.61428234151,100998.06574522685,12914.451462885336,True
PJM,2026-07-27 09:00:00,92754.0,92744.0,82776.0,86973.0,9.0,1.0,0,92754.0,90451.82299291073,93499.70509788401,86672.41218808643,97279.11590270832,10606.703714621894,True
PJM,2026-07-27 10:00:00,95063.0,92754.0,82354.0,89167.0,10.0,1.0,0,95063.0,90796.11255693204,96218.98181147952,87016.70175210774,99998.39261630383,12981.69086419609,True
PJM,2026-07-27 11:00:00,98505.0,95063.0,82503.0,92278.0,11.0,1.0,0,98505.0,94942.00169208353,102567.95457718206,91162.59088725923,106347.36538200636,15184.774494747136,True
PJM,2026-07-27 12:00:00,102873.0,98505.0,83998.0,96444.0,12.0,1.0,0,102873.0,97207.03887741872,105655.59215825988,93427.62807259441,109435.00296308419,16007.37489048978,True
PJM,2026-07-27 13:00:00,106990.0,102873.0,87801.0,100316.0,13.0,1.0,0,106990.0,101071.96659621625,108268.09316571687,97292.55579139195,112047.50397054118,14754.948179149229,True
PJM,2026-07-27 14:00:00,110557.0,106990.0,91883.0,101796.0,14.0,1.0,0,110557.0,104223.62195919013,109144.3646790879,100444.21115436582,112923.7754839122,12479.564329546381,True
PJM,2026-07-27 15:00:00,115977.0,110557.0,94758.0,104812.0,15.0,1.0,0,115977.0,107706.0080151109,111188.62336026327,103926.59721028659,114968.03416508758,11041.436954800985,False
PJM,2026-07-27 16:00:00,120880.0,115977.0,99026.0,108544.0,16.0,1.0,0,120880.0,112948.40031946398,116067.78871191425,109168.98951463967,119847.19951673856,10678.210002098887,False
PJM,2026-07-27 17:00:00,126174.0,120880.0,104498.0,113564.0,17.0,1.0,0,126174.0,117303.73822488124,121493.59742795819,113524.32742005693,125273.0082327825,11748.680812725564,False
PJM,2026-07-27 18:00:00,129858.0,126174.0,109523.0,118293.0,18.0,1.0,0,129858.0,123673.3771492582,126525.41297278398,119893.9663444339,130304.82377760828,10410.857433174388,True
PJM,2026-07-27 19:00:00,131423.0,129858.0,113852.0,121968.0,19.0,1.0,0,131423.0,127240.00347109656,129776.30260503423,123460.59266627225,133555.71340985852,10095.120743586274,True
PJM,2026-07-27 20:00:00,132853.0,131423.0,117849.0,125204.0,20.0,1.0,0,132853.0,128647.83295935452,130908.55826200022,124868.42215453021,134687.96906682453,9819.546912294318,True
PJM,2026-07-27 21:00:00,133716.0,132853.0,121754.0,128854.0,21.0,1.0,0,133716.0,128879.46304912337,133868.06914163433,125100.05224429906,137647.47994645865,12547.427702159592,True
PJM,2026-07-27 22:00:00,133926.0,133716.0,124583.0,132259.0,22.0,1.0,0,133926.0,129342.86476936366,134400.3012803739,125563.45396453935,138179.7120851982,12616.258120658851,True
PJM,2026-07-27 23:00:00,131870.0,133926.0,124778.0,132834.0,23.0,1.0,0,131870.0,128668.2419115298,134749.80819968187,124888.83110670549,138529.2190045062,13640.387897800698,True
PJM,2026-07-28 00:00:00,128371.0,131870.0,122932.0,129331.0,0.0,2.0,0,128371.0,129282.652683265,134943.09342204593,125503.24187844069,138722.50422687025,13219.262348429562,True
PJM,2026-07-28 01:00:00,124192.0,128371.0,120067.0,125114.0,1.0,2.0,0,124192.0,124979.30378856312,130825.43209147155,121199.89298373881,134604.84289629586,13404.949912557044,True
PJM,2026-07-28 02:00:00,120087.0,124192.0,116734.0,121097.0,2.0,2.0,0,120087.0,119629.17518182016,123781.73607615227,115849.76437699585,127561.14688097658,11711.382503980727,True
PJM,2026-07-28 03:00:00,113194.0,120087.0,110654.0,114524.0,3.0,2.0,0,113194.0,116309.89826220433,118827.82961575237,112530.48745738002,122607.24042057668,10076.75296319666,True
PJM,2026-07-28 04:00:00,106301.0,113194.0,104156.0,108460.0,4.0,2.0,0,106301.0,108517.10622232551,112805.1414518344,104737.6954175012,116584.5522566587,11846.856839157495,True
PJM,2026-07-28 05:00:00,101428.0,106301.0,100139.0,104312.0,5.0,2.0,0,101428.0,103018.22611113182,103966.74551143686,99238.81530630752,107746.15631626117,8507.341009953656,True
PJM,2026-07-28 06:00:00,98099.0,101428.0,97446.0,101224.0,6.0,2.0,0,98099.0,98482.38521269934,100682.40409872663,94702.97440787504,104461.81490355094,9758.840495675904,True
PJM,2026-07-28 07:00:00,96000.0,98099.0,94591.0,98531.0,7.0,2.0,0,96000.0,95193.72437035221,98633.39699134295,91414.3135655279,102412.80779616725,10998.49423063935,True
PJM,2026-07-28 08:00:00,94208.0,96000.0,92744.0,96851.0,8.0,2.0,0,94208.0,94291.91388589302,97605.74145840436,90512.50308106872,101385.15226322867,10872.649182159948,True
PJM,2026-07-28 09:00:00,94411.0,94208.0,92754.0,97122.0,9.0,2.0,0,94411.0,92811.90704349382,97365.35719969543,89032.49623866951,101144.76800451973,12112.271765850222,True
PJM,2026-07-28 10:00:00,96728.0,94411.0,95063.0,99651.0,10.0,2.0,0,96728.0,94071.46760976095,98149.33618569467,90292.05680493664,101928.74699051898,11636.690185582338,True
PJM,2026-07-28 11:00:00,100143.0,96728.0,98505.0,103886.0,11.0,2.0,0,100143.0,96406.19825950483,102814.15854656811,92626.78745468053,106593.56935139242,13966.781896711895,True
PJM,2026-07-28 12:00:00,104278.0,100143.0,102873.0,108299.0,12.0,2.0,0,104278.0,99336.05689929414,105913.42113104112,95556.64609446983,109692.83193586543,14136.185841395592,True
PJM,2026-07-28 13:00:00,107655.0,104278.0,106990.0,111614.0,13.0,2.0,0,107655.0,102372.81036706136,108614.89902910143,98593.39956223706,112394.30983392574,13800.910271688685,True
PJM,2026-07-28 14:00:00,111148.0,107655.0,110557.0,114723.0,14.0,2.0,0,111148.0,105295.94867581739,109394.65701925741,101516.53787099308,113174.06782408172,11657.52995308864,True
PJM,2026-07-28 15:00:00,114336.0,111148.0,115977.0,119076.0,15.0,2.0,0,114336.0,107964.68867086209,111695.346384185,104185.27786603778,115474.75718900931,11289.479322971529,True
PJM,2026-07-28 16:00:00,116450.0,114336.0,120880.0,122508.0,16.0,2.0,0,116450.0,110457.66128745496,115750.52137452016,106678.25048263065,119529.93217934447,12851.681696713815,True
PJM,2026-07-28 17:00:00,118872.0,116450.0,126174.0,127122.0,17.0,2.0,0,118872.0,113655.42302246737,118033.18660255655,109876.01221764306,121812.59740738086,11936.585189737802,True
PJM,2026-07-28 18:00:00,122730.0,118872.0,129858.0,131705.0,18.0,2.0,0,122730.0,116781.05343673631,120368.44214489037,113001.64263191201,124147.85294971468,11146.210317802674,True
PJM,2026-07-28 19:00:00,126344.0,122730.0,131423.0,133920.0,19.0,2.0,0,126344.0,120630.99676297083,123982.8851604642,116851.58595814652,127762.2959652885,10910.710007141985,True
PJM,2026-07-28 20:00:00,128534.0,126344.0,132853.0,134749.0,20.0,2.0,0,128534.0,124881.66074536592,129645.33415975346,121102.24994054162,133424.74496457778,12322.495024036165,True
PJM,2026-07-28 21:00:00,129410.0,128534.0,133716.0,134552.0,21.0,2.0,0,129410.0,126213.5131167141,131789.6486639577,122434.10231188979,135569.05946878198,13134.957156892197,True
PJM,2026-07-28 22:00:00,129088.0,129410.0,133926.0,133631.0,22.0,2.0,0,129088.0,126327.0651589284,132611.50760039056,122547.65435410409,136390.91840521485,13843.26405111076,True
PJM,2026-07-28 23:00:00,126348.0,129088.0,131870.0,130349.0,23.0,2.0,0,126348.0,126346.37175801785,132884.17255906804,122566.96095319354,136663.58336389234,14096.622410698794,True
PJM,2026-07-29 00:00:00,122577.0,126348.0,128371.0,126569.0,0.0,3.0,0,122577.0,124319.25065139943,130646.89447648807,120539.83984657512,134426.30528131238,13886.465434737256,True
PJM,2026-07-29 01:00:00,118597.0,122577.0,124192.0,122390.0,1.0,3.0,0,118597.0,119147.3886385319,124090.72546530033,115367.9778337076,127870.13627012464,12502.158436417041,True
PJM,2026-07-29 02:00:00,114334.0,118597.0,120087.0,117749.0,2.0,3.0,0,114334.0,115222.752116026,117777.41023131939,111443.34131120169,121556.8210361437,10113.479724942008,True
PJM,2026-07-29 03:00:00,108022.0,114334.0,113194.0,111378.0,3.0,3.0,0,108022.0,110041.62926316571,114140.7661933621,106262.2184583414,117920.1769981864,11657.958539845,True
PJM,2026-07-29 04:00:00,102518.0,108022.0,106301.0,105745.0,4.0,3.0,0,102518.0,103972.8228985728,106183.54233930439,100193.4120937485,109962.9531441287,9769.541050380198,True
PJM,2026-07-29 05:00:00,97955.0,102518.0,101428.0,101728.0,5.0,3.0,0,97955.0,98924.11091570425,100492.78322225866,95144.70011087994,104272.19402708297,9127.49391620302,True
PJM,2026-07-29 06:00:00,94603.0,97955.0,98099.0,98425.0,6.0,3.0,0,94603.0,94069.83553083667,97937.72143165047,90290.42472601237,101717.13223647478,11426.70751046241,True
PJM,2026-07-29 07:00:00,91579.0,94603.0,96000.0,95650.0,7.0,3.0,0,91579.0,93359.49857348893,96457.06095005255,89580.08776866463,100236.47175487685,10656.383986212226,True
PJM,2026-07-29 08:00:00,89574.0,91579.0,94208.0,93729.0,8.0,3.0,0,89574.0,90380.00138351557,91517.83195333468,86600.59057869126,95297.24275815899,8696.652179467725,True
PJM,2026-07-29 09:00:00,89339.0,89574.0,94411.0,93159.0,9.0,3.0,0,89339.0,88460.09845144745,89861.71049947281,84680.68764662315,93641.12130429712,8960.433657673973,True
PJM,2026-07-29 10:00:00,91542.0,89339.0,96728.0,95198.0,10.0,3.0,0,91542.0,89085.1577125315,93274.66323545371,85305.74690770719,97054.07404027802,11748.327132570834,True
PJM,2026-07-29 11:00:00,94645.0,91542.0,100143.0,97919.0,11.0,3.0,0,94645.0,92658.9609871379,97988.83453076956,88879.5501823136,101768.24533559386,12888.695153280263,True
PJM,2026-07-29 12:00:00,98743.0,94645.0,104278.0,100604.0,12.0,3.0,0,98743.0,96082.12649555865,102801.94061364021,92302.71569073435,106581.35141846452,14278.635727730172,True
PJM,2026-07-29 13:00:00,102028.0,98743.0,107655.0,102605.0,13.0,3.0,0,102028.0,98042.37087817604,103130.38245346418,94262.96007335173,106909.79325828848,12646.833184936753,True
PJM,2026-07-29 14:00:00,105047.0,102028.0,111148.0,105194.0,14.0,3.0,0,105047.0,99647.78612647066,104227.36087084613,95868.37532164635,108006.77167567043,12138.39635402408,True
PJM,2026-07-29 15:00:00,108302.0,105047.0,114336.0,108199.0,15.0,3.0,0,108302.0,100984.86170700919,106424.5129506275,97205.45090218488,110203.9237554518,12998.472853266925,True
PJM,2026-07-29 16:00:00,110207.0,108302.0,116450.0,111402.0,16.0,3.0,0,110207.0,105215.61164660935,109019.39211883639,101436.20084178504,112798.8029236607,11362.602081875651,True
PJM,2026-07-29 17:00:00,113317.0,110207.0,118872.0,115273.0,17.0,3.0,0,113317.0,108283.63397935418,111348.61542471763,104504.22317452988,115128.02622954194,10623.80305501206,True
PJM,2026-07-29 18:00:00,116664.0,113317.0,122730.0,118826.0,18.0,3.0,0,116664.0,110198.23913939949,114929.13208255282,106418.82833457518,118708.54288737713,12289.714552801946,True
PJM,2026-07-29 19:00:00,119319.0,116664.0,126344.0,121286.0,19.0,3.0,0,119319.0,113832.68791774291,117598.63223175195,110053.2771129186,121378.04303657626,11324.765923657658,True
PJM,2026-07-29 20:00:00,121968.0,119319.0,128534.0,123199.0,20.0,3.0,0,121968.0,116136.48226918156,120372.84011459886,112357.07146435726,124152.25091942317,11795.17945506591,True
PJM,2026-07-29 21:00:00,123985.0,121968.0,129410.0,125196.0,21.0,3.0,0,123985.0,119819.62350466497,123798.2467981267,116040.21269984066,127577.657602951,11537.444903110343,True
PJM,2026-07-29 22:00:00,125239.0,123985.0,129088.0,126409.0,22.0,3.0,0,125239.0,120886.57823188292,126919.03566901146,117107.16742705861,130698.44647383576,13591.279046777156,True
PJM,2026-07-29 23:00:00,123952.0,125239.0,126348.0,124839.0,23.0,3.0,0,123952.0,123508.25804789137,129647.00333179646,119728.84724306707,133426.41413662076,13697.566893553696,True
PJM,2026-07-30 00:00:00,120692.0,123952.0,122577.0,120796.0,0.0,4.0,0,120692.0,120156.05461269116,126167.12784513121,116376.64380786686,129946.53864995552,13569.894842088659,True
PJM,2026-07-30 01:00:00,117076.0,120692.0,118597.0,116586.0,1.0,4.0,0,117076.0,117827.12537449104,122496.35200114538,114047.71456966673,126275.76280596969,12228.048236302959,True
PJM,2026-07-30 02:00:00,112794.0,117076.0,114334.0,112340.0,2.0,4.0,0,112794.0,113307.54609014478,116258.53897782332,109528.13528532047,120037.94978264763,10509.814497327156,True
PJM,2026-07-30 03:00:00,106261.0,112794.0,108022.0,105377.0,3.0,4.0,0,106261.0,108816.09250774862,113000.31619983408,105036.68170292431,116779.72700465839,11743.045301734077,True
