respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
CISO,2026-07-21 20:00:00,39322.0,37894.0,36581.0,38233.0,20.0,2.0,0,39322.0,30370.84928950153,33855.72489382314,29807.96053857331,34418.61364475136,4610.653106178055,False
CISO,2026-07-21 21:00:00,38520.0,39322.0,37527.0,38299.0,21.0,2.0,0,38520.0,28669.183758240455,34006.984741591164,28106.295007312234,34569.873492519386,6463.578485207152,False
CISO,2026-07-21 22:00:00,38371.0,38520.0,38251.0,39196.0,22.0,2.0,0,38371.0,28573.320419917152,34004.11820243373,28010.43166898893,34567.00695336195,6556.575284373022,False
CISO,2026-07-21 23:00:00,39295.0,38371.0,38875.0,40097.0,23.0,2.0,0,39295.0,27387.22664192026,33993.19442671588,26824.33789099204,34556.083177644105,7731.745286652065,False
CISO,2026-07-22 00:00:00,40993.0,39295.0,38775.0,40941.0,0.0,3.0,0,40993.0,30746.71886853288,35156.38193969405,30183.83011760466,35719.270690622274,5535.440573017615,False
CISO,2026-07-22 01:00:00,41623.0,40993.0,38720.0,42036.0,1.0,3.0,0,41623.0,31284.455786146762,35374.14887677964,30721.56703521854,35937.03762770786,5215.470592489321,False
CISO,2026-07-22 02:00:00,41973.0,41623.0,38048.0,42464.0,2.0,3.0,0,41973.0,30810.277457144748,35369.71094189742,30247.388706216527,35932.59969282564,5685.210986609116,False
CISO,2026-07-22 03:00:00,41498.0,41973.0,37644.0,41932.0,3.0,3.0,0,41498.0,30810.277457144748,35060.25277448318,30247.388706216527,35623.1415254114,5375.752819194877,False
CISO,2026-07-22 04:00:00,40466.0,41498.0,37277.0,40400.0,4.0,3.0,0,40466.0,30711.155958333144,34268.97978763722,30148.267207404922,34831.86853856544,4683.601331160517,False
CISO,2026-07-22 05:00:00,39312.0,40466.0,36692.0,39190.0,5.0,3.0,0,39312.0,30598.97321996824,33643.91376593483,30036.08446904002,34206.80251686305,4170.718047823029,False
CISO,2026-07-22 06:00:00,36627.0,39312.0,34632.0,36393.0,6.0,3.0,0,36627.0,30012.180809568163,33606.567599125505,29449.29205863994,34169.456350053726,4720.164291413785,False
CISO,2026-07-22 07:00:00,34288.0,36627.0,31972.0,33356.0,7.0,3.0,0,34288.0,29944.20554999959,32963.79839733787,29381.31679907137,33526.68714826609,4145.3703491947235,False
CISO,2026-07-22 08:00:00,32593.0,34288.0,30235.0,31341.0,8.0,3.0,0,32593.0,30073.793272733004,32340.399902748133,29510.904521804783,32903.288653676354,3392.3841318715713,True
CISO,2026-07-22 09:00:00,30340.0,32593.0,28922.0,29492.0,9.0,3.0,0,30340.0,30043.629610276545,31217.398646773287,29480.740859348323,31780.287397701508,2299.5465383531846,True
CISO,2026-07-22 10:00:00,29221.0,30340.0,27378.0,28331.0,10.0,3.0,0,29221.0,28454.779983340257,29603.47221779573,27891.891232412036,30166.36096872395,2274.4697363119158,True
CISO,2026-07-22 11:00:00,28160.0,29221.0,26839.0,27647.0,11.0,3.0,0,28160.0,27433.9989860519,28946.707967507184,26871.11023512368,29509.596718435405,2638.4864833117244,True
CISO,2026-07-22 12:00:00,27471.0,28160.0,26870.0,27196.0,12.0,3.0,0,27471.0,26665.121348654935,27869.792038691383,26102.232597726714,28432.680789619604,2330.4481918928905,True
CISO,2026-07-22 13:00:00,27359.0,27471.0,27101.0,27278.0,13.0,3.0,0,27359.0,26565.572442946195,27598.343503934444,26002.683692017974,28161.232254862665,2158.5485628446913,True
CISO,2026-07-22 14:00:00,28206.0,27359.0,27375.0,28333.0,14.0,3.0,0,28206.0,26033.978602432588,27964.9473679304,25471.089851504366,28527.83611885862,3056.746267354254,True
CISO,2026-07-22 15:00:00,31794.0,28206.0,30100.0,33242.0,15.0,3.0,0,31794.0,27366.931170936467,29105.85812588371,26804.042420008245,29668.746876811932,2864.704456803687,False
CISO,2026-07-22 16:00:00,34936.0,31794.0,31757.0,37170.0,16.0,3.0,0,34936.0,30519.322387477336,32408.90987314493,29956.433636549114,32971.798624073155,3015.3649875240408,False
CISO,2026-07-22 17:00:00,36575.0,34936.0,35332.0,37934.0,17.0,3.0,0,36575.0,30483.403450059326,33944.13341724894,29920.514699131105,34507.02216817716,4586.507469046053,False
CISO,2026-07-22 18:00:00,37386.0,36575.0,37256.0,37187.0,18.0,3.0,0,37386.0,30482.73944280204,33847.90557377635,29919.85069187382,34410.79432470457,4490.943632830749,False
CISO,2026-07-22 19:00:00,36962.0,37386.0,37894.0,37413.0,19.0,3.0,0,36962.0,30447.91284492121,33847.85848275893,29885.02409399299,34410.74723368715,4525.723139694161,False
CISO,2026-07-22 20:00:00,36569.0,36962.0,39322.0,38332.0,20.0,3.0,0,36569.0,30337.80961536224,33848.51466740659,29774.920864434018,34411.40341833481,4636.482553900794,False
CISO,2026-07-22 21:00:00,36402.0,36569.0,38520.0,39277.0,21.0,3.0,0,36402.0,28636.144084101164,34006.98550933958,28073.255333172943,34569.8742602678,6496.61892709486,False
CISO,2026-07-22 22:00:00,36257.0,36402.0,38371.0,40443.0,22.0,3.0,0,36257.0,28492.83675752607,34004.11897018215,27929.94800659785,34567.00772111037,6637.059714512521,False
CISO,2026-07-22 23:00:00,37356.0,36257.0,39295.0,41602.0,23.0,3.0,0,37356.0,27306.74297952918,33993.1951944643,26743.854228600958,34556.08394539252,7812.229716791564,False
CISO,2026-07-23 00:00:00,37674.0,37356.0,40993.0,42201.0,0.0,4.0,0,37674.0,30903.232123122438,35155.73425716501,30340.343372194216,35718.62300809323,5378.279635899013,False
CISO,2026-07-23 01:00:00,39026.0,37674.0,41623.0,42866.0,1.0,4.0,0,39026.0,31463.433154320108,35373.501194250595,30900.544403391887,35936.38994517882,5035.84554178693,False
CISO,2026-07-23 02:00:00,39311.0,39026.0,41973.0,43430.0,2.0,4.0,0,39311.0,30994.05900506788,35369.06325936838,30431.17025413966,35931.9520102966,5500.781756156939,False
CISO,2026-07-23 03:00:00,38695.0,39311.0,41498.0,42825.0,3.0,4.0,0,38695.0,30994.05900506788,35059.60509195414,30431.17025413966,35622.49384288236,5191.3235887427,False
CISO,2026-07-23 04:00:00,37711.0,38695.0,40466.0,41272.0,4.0,4.0,0,37711.0,30894.937506256276,34268.33210510817,30332.048755328055,34831.220856036394,4499.17210070834,False
CISO,2026-07-23 05:00:00,36865.0,37711.0,39312.0,39713.0,5.0,4.0,0,36865.0,30793.951042397828,33643.26608340578,30231.062291469607,34206.154834334004,3975.092542864397,False
CISO,2026-07-23 06:00:00,34532.0,36865.0,36627.0,36920.0,6.0,4.0,0,34532.0,30237.52912185252,33605.91991659646,29674.6403709243,34168.80866752468,4494.168296600383,False
CISO,2026-07-23 07:00:00,32057.0,34532.0,34288.0,33898.0,7.0,4.0,0,32057.0,30169.55386228395,33515.988255434066,29606.665111355727,34078.87700636229,4472.21189500656,True
CISO,2026-07-23 08:00:00,30391.0,32057.0,32593.0,31706.0,8.0,4.0,0,30391.0,30509.86491531446,32366.59390052791,29946.97616438624,32929.48265145613,2982.506487069888,True
CISO,2026-07-23 09:00:00,28885.0,30391.0,30340.0,29517.0,9.0,4.0,0,28885.0,29027.56238250825,30383.1107044283,28464.67363158003,30945.999455356523,2481.325823776493,True
CISO,2026-07-23 10:00:00,27623.0,28885.0,29221.0,28188.0,10.0,4.0,0,27623.0,27704.88686849006,29051.221395714725,27141.998117561838,29614.110146642946,2472.1120290811086,True
CISO,2026-07-23 11:00:00,26736.0,27623.0,28160.0,27171.0,11.0,4.0,0,26736.0,26819.861261432263,27847.475142740554,26256.97251050404,28410.363893668775,2153.3913831647333,True
CISO,2026-07-23 12:00:00,26143.0,26736.0,27471.0,26621.0,12.0,4.0,0,26143.0,25697.570809349312,26798.556560337474,25134.68205842109,27361.445311265696,2226.7632528446047,True
CISO,2026-07-23 13:00:00,26428.0,26143.0,27359.0,26912.0,13.0,4.0,0,26428.0,25493.9988262335,26439.182087486897,24931.110075305278,27002.07083841512,2070.9607631098406,True
CISO,2026-07-23 14:00:00,27139.0,26428.0,28206.0,28213.0,14.0,4.0,0,27139.0,26142.339545433504,27317.93784833365,25579.450794505283,27880.826599261873,2301.37580475659,True
CISO,2026-07-23 15:00:00,32119.0,27139.0,31794.0,31157.0,15.0,4.0,0,32119.0,26654.80138251594,28724.190731667608,26091.91263158772,29287.07948259583,3195.166851008111,False
CISO,2026-07-23 16:00:00,35499.0,32119.0,34936.0,33317.0,16.0,4.0,0,35499.0,30741.783445823392,32691.762346561532,30178.89469489517,33254.651097489754,3075.756402594583,False
CISO,2026-07-23 17:00:00,36093.0,35499.0,36575.0,34355.0,17.0,4.0,0,36093.0,30703.281187427114,33966.62460943817,30140.392436498892,34529.51336036639,4389.1209238675,False
CISO,2026-07-23 18:00:00,35448.0,36093.0,37386.0,34876.0,18.0,4.0,0,35448.0,30702.61718016983,33860.63296246172,30139.728429241608,34423.52171338994,4283.793284148334,False
CISO,2026-07-23 19:00:00,34361.0,35448.0,36962.0,33998.0,19.0,4.0,0,34361.0,30667.790582289,33860.5858714443,30104.901831360778,34423.47462237252,4318.572791011746,True
CISO,2026-07-23 20:00:00,34318.0,34361.0,36569.0,35031.0,20.0,4.0,0,34318.0,30519.478997108057,33854.59673414857,29956.590246179836,34417.48548507679,4460.895238896952,True
CISO,2026-07-23 21:00:00,34817.0,34318.0,36402.0,35802.0,21.0,4.0,0,34817.0,28828.90249264568,34010.149157180706,28266.01374171746,34573.03790810893,6307.024166391468,False
CISO,2026-07-23 22:00:00,35943.0,34817.0,36257.0,35985.0,22.0,4.0,0,35943.0,28665.51261564181,34007.28261802327,28102.623864713587,34570.171368951495,6467.547504237908,False
CISO,2026-07-23 23:00:00,37965.0,35943.0,37356.0,39240.0,23.0,4.0,0,37965.0,27479.418837644916,33996.358842305424,26916.530086716695,34559.247593233646,7642.71750651695,False
CISO,2026-07-24 00:00:00,39081.0,37965.0,37674.0,38982.0,0.0,5.0,0,39081.0,30897.438104121986,35145.0094661097,30334.549353193765,35707.898217037924,5373.3488638441595,False
CISO,2026-07-24 01:00:00,41142.0,39081.0,39026.0,40124.0,1.0,5.0,0,41142.0,31450.54193505307,35364.02579280373,30887.653184124847,35926.91454373195,5039.261359607106,False
CISO,2026-07-24 02:00:00,41241.0,41142.0,39311.0,40046.0,2.0,5.0,0,41241.0,30994.05900506788,35359.58785792151,30431.17025413966,35922.476608849734,5491.3063547100755,False
CISO,2026-07-24 03:00:00,40576.0,41241.0,38695.0,39225.0,3.0,5.0,0,40576.0,30994.05900506788,35050.129690507274,30431.17025413966,35613.018441435495,5181.848187295836,False
CISO,2026-07-24 04:00:00,39968.0,40576.0,37711.0,38194.0,4.0,5.0,0,39968.0,30894.937506256276,34258.85670366131,30332.048755328055,34821.74545458953,4489.696699261476,False
CISO,2026-07-24 05:00:00,39144.0,39968.0,36865.0,36998.0,5.0,5.0,0,39144.0,30793.951042397828,33643.26608340578,30231.062291469607,34206.154834334004,3975.092542864397,False
CISO,2026-07-24 06:00:00,36094.0,39144.0,34532.0,34686.0,6.0,5.0,0,36094.0,30237.52912185252,33605.91991659646,29674.6403709243,34168.80866752468,4494.168296600383,False
CISO,2026-07-24 07:00:00,33326.0,36094.0,32057.0,31958.0,7.0,5.0,0,33326.0,30169.55386228395,32968.92825475521,29606.665111355727,33531.81700568343,3925.1518943277006,True
CISO,2026-07-24 08:00:00,31323.0,33326.0,30391.0,30134.0,8.0,5.0,0,31323.0,30302.62870138082,32518.478815964005,29739.7399504526,33081.36756689222,3341.627616439622,True
CISO,2026-07-24 09:00:00,29439.0,31323.0,28885.0,28090.0,9.0,5.0,0,29439.0,30102.99109015788,30324.427305136105,29540.10233922966,30887.316056064326,1347.2137168346671,False
CISO,2026-07-24 10:00:00,28202.0,29439.0,27623.0,26644.0,10.0,5.0,0,28202.0,27487.91720792436,28967.90365271411,26925.02845699614,29530.792403642332,2605.7639466461915,True
CISO,2026-07-24 11:00:00,27430.0,28202.0,26736.0,25927.0,11.0,5.0,0,27430.0,26696.710720737698,27686.1521654377,26133.821969809476,28249.04091636592,2115.2189465564443,True
CISO,2026-07-24 12:00:00,26845.0,27430.0,26143.0,25825.0,12.0,5.0,0,26845.0,26439.64109241588,27154.317560390264,25876.75234148766,27717.206311318485,1840.4539698308254,True
CISO,2026-07-24 13:00:00,27284.0,26845.0,26428.0,26268.0,13.0,5.0,0,27284.0,25763.13393278679,26545.236073101853,25200.24518185857,27108.124824030074,1907.879642171505,False
CISO,2026-07-24 14:00:00,29004.0,27284.0,27139.0,26887.0,14.0,5.0,0,29004.0,25971.18028044698,27846.714181081108,25408.29152951876,28409.60293200933,3001.31140249057,False
CISO,2026-07-24 15:00:00,33305.0,29004.0,32119.0,29101.0,15.0,5.0,0,33305.0,28353.65247375172,29719.428370856927,27790.7637228235,30282.31712178515,2491.553398961649,False
CISO,2026-07-24 16:00:00,35376.0,33305.0,35499.0,32135.0,16.0,5.0,0,35376.0,30741.783445823392,33897.26878676614,30178.89469489517,34460.15753769436,4281.262842799188,False
CISO,2026-07-24 17:00:00,36123.0,35376.0,36093.0,34014.0,17.0,5.0,0,36123.0,30703.281187427114,33966.62460943817,30140.392436498892,34529.51336036639,4389.1209238675,False
CISO,2026-07-24 18:00:00,36364.0,36123.0,35448.0,34732.0,18.0,5.0,0,36364.0,30702.61718016983,33860.63296246172,30139.728429241608,34423.52171338994,4283.793284148334,False
CISO,2026-07-24 19:00:00,35944.0,36364.0,34361.0,34617.0,19.0,5.0,0,35944.0,30667.790582289,33860.5858714443,30104.901831360778,34423.47462237252,4318.572791011746,False
CISO,2026-07-24 20:00:00,35065.0,35944.0,34318.0,34570.0,20.0,5.0,0,35065.0,30519.478997108057,33854.59673414857,29956.590246179836,34417.48548507679,4460.895238896952,False
CISO,2026-07-24 21:00:00,35738.0,35065.0,34817.0,35360.0,21.0,5.0,0,35738.0,28325.1805148783,34010.149157180706,27762.291763950077,34573.03790810893,6810.746144158849,False
CISO,2026-07-24 22:00:00,36974.0,35738.0,35943.0,34915.0,22.0,5.0,0,36974.0,28187.538401324713,34007.28261802327,27624.64965039649,34570.171368951495,6945.521718555003,False
CISO,2026-07-24 23:00:00,38444.0,36974.0,37965.0,35813.0,23.0,5.0,0,38444.0,27001.44462332783,33996.358842305424,26438.555872399607,34559.247593233646,8120.691720834038,False
CISO,2026-07-25 00:00:00,39464.0,38444.0,39081.0,36546.0,0.0,6.0,1,39464.0,30895.181033087934,35179.70572902402,30332.292282159713,35742.59447995224,5410.302197792527,False
CISO,2026-07-25 01:00:00,40517.0,39464.0,41142.0,36886.0,1.0,6.0,1,40517.0,31447.369637289274,35400.94245025114,30884.480886361052,35963.83120117936,5079.350314818308,False
CISO,2026-07-25 02:00:00,40478.0,40517.0,41241.0,37313.0,2.0,6.0,1,40478.0,30984.167400294195,35401.41746715982,30421.278649365973,35964.306218088044,5543.027568722071,False
CISO,2026-07-25 03:00:00,39596.0,40478.0,40576.0,36856.0,3.0,6.0,1,39596.0,30984.167400294195,35065.93388799172,30421.278649365973,35628.82263891994,5207.543989553968,False
CISO,2026-07-25 04:00:00,38446.0,39596.0,39968.0,35982.0,4.0,6.0,1,38446.0,30859.432928684535,34262.81786848451,30296.544177756314,34825.70661941273,4529.162441656419,False
CISO,2026-07-25 05:00:00,37396.0,38446.0,39144.0,35063.0,5.0,6.0,1,37396.0,30738.825535461,33637.227905137835,30175.93678453278,34200.11665606606,4024.179871533277,False
CISO,2026-07-25 06:00:00,35353.0,37396.0,36094.0,33029.0,6.0,6.0,1,35353.0,30209.31691914851,33603.758279646245,29646.42816822029,34166.647030574466,4520.218862354177,False
CISO,2026-07-25 07:00:00,32614.0,35353.0,33326.0,30881.0,7.0,6.0,1,32614.0,30135.969138317072,33494.61746367046,29573.08038738885,34057.50621459868,4484.4258272098305,True
CISO,2026-07-25 08:00:00,30661.0,32614.0,31323.0,29284.0,8.0,6.0,1,30661.0,30415.495866041136,32490.94269135586,29852.607115112914,33053.83144228408,3201.224327171163,True
CISO,2026-07-25 09:00:00,28957.0,30661.0,29439.0,27747.0,9.0,6.0,1,28957.0,28615.975060834913,29936.378695088926,28053.086309906692,30499.267446017147,2446.1811361104556,True
CISO,2026-07-25 10:00:00,27584.0,28957.0,28202.0,26443.0,10.0,6.0,1,27584.0,27422.69816753467,28193.976560716073,26859.809416606447,28756.865311644295,1897.0558950378472,True
CISO,2026-07-25 11:00:00,26576.0,27584.0,27430.0,25423.0,11.0,6.0,1,26576.0,26589.575117400316,27225.394366579298,26026.686366472095,27788.28311750752,1761.596751035424,True
CISO,2026-07-25 12:00:00,25787.0,26576.0,26845.0,24931.0,12.0,6.0,1,25787.0,25369.91842061603,26176.8436310743,24807.02966968781,26739.732382002523,1932.7027123147127,True
CISO,2026-07-25 13:00:00,25628.0,25787.0,27284.0,24840.0,13.0,6.0,1,25628.0,24933.06694274505,25686.390048479963,24370.178191816827,26249.278799408185,1879.1006075913574,True
CISO,2026-07-25 14:00:00,26071.0,25628.0,29004.0,25140.0,14.0,6.0,1,26071.0,24687.852550969623,26452.937148640827,24124.9638000414,27015.82589956905,2890.862099527647,True
CISO,2026-07-25 15:00:00,28754.0,26071.0,33305.0,28619.0,15.0,6.0,1,28754.0,26043.44609674412,28439.958388286173,25480.557345815898,29002.847139214395,3522.289793398497,True
CISO,2026-07-25 16:00:00,32852.0,28754.0,35376.0,32645.0,16.0,6.0,1,32852.0,27636.765396661696,30255.756020208413,27073.876645733475,30818.644771136635,3744.7681254031595,False
CISO,2026-07-25 17:00:00,33256.0,32852.0,36123.0,33379.0,17.0,6.0,1,33256.0,30582.008595595526,33856.86341065733,30019.119844667304,34419.75216158555,4400.632316918247,True
CISO,2026-07-25 18:00:00,33613.0,33256.0,36364.0,32949.0,18.0,6.0,1,33613.0,30581.39500023553,33744.424323948406,30018.50624930731,34307.31307487663,4288.806825569318,True
CISO,2026-07-25 19:00:00,32823.0,33613.0,35944.0,32081.0,19.0,6.0,1,32823.0,30546.820657801087,33742.000423329206,29983.931906872866,34304.88917425743,4320.957267384561,True
CISO,2026-07-25 20:00:00,32234.0,32823.0,35065.0,32152.0,20.0,6.0,1,32234.0,30417.970834815813,33736.01128603347,29855.08208388759,34298.90003696169,4443.8179530741,True
CISO,2026-07-25 21:00:00,32437.0,32234.0,35738.0,31806.0,21.0,6.0,1,32437.0,28182.065280771858,32851.873894091186,27619.176529843637,33414.76264501941,5795.586115175771,True
CISO,2026-07-25 22:00:00,33796.0,32437.0,36974.0,32201.0,22.0,6.0,1,33796.0,28099.065534732643,32849.007354933754,27536.17678380442,33411.896105861975,5875.719322057554,False
CISO,2026-07-25 23:00:00,35504.0,33796.0,38444.0,33231.0,23.0,6.0,1,35504.0,26972.936439155306,33877.77339419033,26410.047688227085,34440.66214511855,8030.614456891464,False
CISO,2026-07-26 00:00:00,36461.0,35504.0,39464.0,33393.0,0.0,0.0,1,36461.0,30051.200512535204,35149.43699790214,29488.311761606983,35712.325748830364,6224.013987223381,False
CISO,2026-07-26 01:00:00,37532.0,36461.0,40517.0,34796.0,1.0,0.0,1,37532.0,30936.189144195636,35369.15960619529,30373.300393267415,35932.04835712351,5558.747963856094,False
CISO,2026-07-26 02:00:00,37968.0,37532.0,40478.0,35747.0,2.0,0.0,1,37968.0,30452.8780522814,35369.63462310397,29889.98930135318,35932.52337403219,6042.534072679013,False
CISO,2026-07-26 03:00:00,37439.0,37968.0,39596.0,35582.0,3.0,0.0,1,37439.0,30452.8780522814,35041.124424946094,29889.98930135318,35604.013175874315,5714.023874521135,False
CISO,2026-07-26 04:00:00,36453.0,37439.0,38446.0,34879.0,4.0,0.0,1,36453.0,30306.64954966417,34237.84143708531,29743.760798735948,34800.730188013535,5056.969389277587,False
CISO,2026-07-26 05:00:00,35257.0,36453.0,37396.0,34084.0,5.0,0.0,1,35257.0,30160.185528485552,33625.03131759004,29597.29677755733,34187.92006851826,4590.623290960928,False
CISO,2026-07-26 06:00:00,33090.0,35257.0,35353.0,32165.0,6.0,0.0,1,33090.0,29668.569683518308,33592.210510716584,29105.680932590087,34155.099261644806,5049.418329054719,True
CISO,2026-07-26 07:00:00,30945.0,33090.0,32614.0,29953.0,7.0,0.0,1,30945.0,29629.386601612237,33498.5837244429,29066.497850684016,34061.47247537112,4994.974624687104,True
CISO,2026-07-26 08:00:00,29374.0,30945.0,30661.0,28489.0,8.0,0.0,1,29374.0,28513.912499039023,30972.205452438873,27951.0237481108,31535.094203367094,3584.070455256293,True
CISO,2026-07-26 09:00:00,27897.0,29374.0,28957.0,26998.0,9.0,0.0,1,27897.0,27430.90991396997,29297.58042111655,26868.021163041747,29860.46917204477,2992.448009003023,True
CISO,2026-07-26 10:00:00,26437.0,27897.0,27584.0,25603.0,10.0,0.0,1,26437.0,26910.335105069615,27479.573230105074,26347.446354141393,28042.461981033295,1695.0156268919018,True
CISO,2026-07-26 11:00:00,25648.0,26437.0,26576.0,24629.0,11.0,0.0,1,25648.0,25032.643124923063,26374.141783105846,24469.75437399484,26937.030534034067,2467.276160039226,True
CISO,2026-07-26 12:00:00,25650.0,25648.0,25787.0,24087.0,12.0,0.0,1,25650.0,24331.977857291895,25131.129814789365,23769.089106363674,25694.018565717586,1924.9294593539125,True
CISO,2026-07-26 13:00:00,25026.0,25650.0,25628.0,23702.0,13.0,0.0,1,25026.0,24357.394023538473,24970.85418099484,23794.50527261025,25533.74293192306,1739.2376593128101,True
CISO,2026-07-26 14:00:00,24754.0,25026.0,26071.0,23601.0,14.0,0.0,1,24754.0,24153.413401726546,25611.000046226454,23590.524650798325,26173.888797154676,2583.364146356351,True
CISO,2026-07-26 15:00:00,27494.0,24754.0,28754.0,26129.0,15.0,0.0,1,27494.0,24640.6831246633,27656.73985377785,24077.79437373508,28219.62860470607,4141.8342309709915,True
CISO,2026-07-26 16:00:00,31583.0,27494.0,32852.0,29042.0,16.0,0.0,1,31583.0,27369.608602752014,29771.054883498255,26806.719851823793,30333.943634426476,3527.223782602683,False
CISO,2026-07-26 17:00:00,32546.0,31583.0,33256.0,30324.0,17.0,0.0,1,32546.0,30078.982483731786,32646.1565518662,29516.093732803565,33209.04530279442,3692.9515699908516,True
CISO,2026-07-26 18:00:00,32274.0,32546.0,33613.0,30846.0,18.0,0.0,1,32274.0,30062.25070531506,33818.09796077243,29499.361954386837,34380.98671170065,4881.6247573138135,True
CISO,2026-07-26 19:00:00,32150.0,32274.0,32823.0,31231.0,19.0,0.0,1,32150.0,30027.676362880615,32798.93159872758,29464.787611952393,33361.8203496558,3897.0327377034046,True
CISO,2026-07-26 20:00:00,31586.0,32150.0,32234.0,32090.0,20.0,0.0,1,31586.0,29970.932476401355,32455.673807944593,29408.043725473133,33018.562558872814,3610.518833399681,True
CISO,2026-07-26 21:00:00,30511.0,31586.0,32437.0,32561.0,21.0,0.0,1,30511.0,26923.402617403983,32339.1323501771,26360.51386647576,32902.02110110532,6541.5072346295565,True
CISO,2026-07-26 22:00:00,31172.0,30511.0,33796.0,32401.0,22.0,0.0,1,31172.0,27072.07192839066,31976.54558090156,26509.183177462437,32539.43433182978,6030.251154367343,True
CISO,2026-07-26 23:00:00,32923.0,31172.0,35504.0,33566.0,23.0,0.0,1,32923.0,26368.956914106253,32525.488195543912,25806.06816317803,33088.37694647213,7282.308783294102,True
CISO,2026-07-27 00:00:00,33461.0,32923.0,36461.0,34758.0,0.0,1.0,0,33461.0,30348.355802477887,35174.40434641433,29785.467051549665,35737.293097342554,5951.826045792888,True
CISO,2026-07-27 01:00:00,35751.0,33461.0,37532.0,36081.0,1.0,1.0,0,35751.0,31256.960798150456,35391.906560174386,30694.072047222235,35954.79531110261,5260.7232638803725,True
CISO,2026-07-27 02:00:00,37507.0,35751.0,37968.0,36720.0,2.0,1.0,0,37507.0,30782.782469148442,35387.46862529217,30219.89371822022,35950.35737622039,5730.463658000168,False
CISO,2026-07-27 03:00:00,37285.0,37507.0,37439.0,35222.0,3.0,1.0,0,37285.0,30782.782469148442,35079.85209298816,30219.89371822022,35642.740843916385,5422.847125696164,False
CISO,2026-07-27 04:00:00,36416.0,37285.0,36453.0,34667.0,4.0,1.0,0,36416.0,30683.125341622286,34288.5791061422,30120.236590694065,34851.46785707042,4731.231266376355,False
CISO,2026-07-27 05:00:00,35365.0,36416.0,35257.0,33730.0,5.0,1.0,0,35365.0,30562.23301296468,33667.34108855004,29999.34426203646,34230.22983947826,4230.885577441804,False
CISO,2026-07-27 06:00:00,33014.0,35365.0,33090.0,31582.0,6.0,1.0,0,33014.0,30013.377602912857,33630.62887262048,29450.488851984635,34193.5176235487,4743.028771564066,True
CISO,2026-07-27 07:00:00,30566.0,33014.0,30945.0,29184.0,7.0,1.0,0,30566.0,29787.290736160965,32555.760518128147,29224.401985232744,33118.64926905637,3894.2472838236245,True
CISO,2026-07-27 08:00:00,28992.0,30566.0,29374.0,28534.0,8.0,1.0,0,28992.0,28579.30320833,30153.04643383235,28016.414457401777,30715.935184760572,2699.520727358795,True
CISO,2026-07-27 09:00:00,27528.0,28992.0,27897.0,26750.0,9.0,1.0,0,27528.0,27380.163063878063,28499.78293488007,26817.27431294984,29062.67168580829,2245.3973728584497,True
CISO,2026-07-27 10:00:00,27221.0,27528.0,26437.0,25854.0,10.0,1.0,0,27221.0,26282.37551856429,27270.559892800302,25719.48676763607,27833.448643728523,2113.961876092453,True
CISO,2026-07-27 11:00:00,26864.0,27221.0,25648.0,25663.0,11.0,1.0,0,26864.0,25624.24991366818,26927.125610848565,25061.36116273996,27490.014361776786,2428.6531990368276,True
CISO,2026-07-27 12:00:00,26763.0,26864.0,25650.0,25509.0,12.0,1.0,0,26763.0,25661.28220213256,26453.93378415978,25098.393451204338,27016.822535088002,1918.4290838836641,True
CISO,2026-07-27 13:00:00,26486.0,26763.0,25026.0,26001.0,13.0,1.0,0,26486.0,25437.685092864223,26371.184444289152,24874.796341936002,26934.073195217374,2059.2768532813716,True
CISO,2026-07-27 14:00:00,27432.0,26486.0,24754.0,26365.0,14.0,1.0,0,27432.0,25570.487275998308,26677.85191695371,25007.598525070087,27240.74066788193,2233.1421428118447,False
CISO,2026-07-27 15:00:00,32633.0,27432.0,27494.0,28860.0,15.0,1.0,0,32633.0,26836.557356549034,28385.320408196123,26273.668605620813,28948.209159124344,2674.5405535035316,False
CISO,2026-07-27 16:00:00,36007.0,32633.0,31583.0,31246.0,16.0,1.0,0,36007.0,30468.224393548113,33122.49634042881,29905.33564261989,33685.38509135703,3780.049448737136,False
CISO,2026-07-27 17:00:00,36719.0,36007.0,32546.0,33578.0,17.0,1.0,0,36719.0,30484.807379660288,33950.509345864986,29921.918628732066,34513.39809679321,4591.479468061141,False
CISO,2026-07-27 18:00:00,36835.0,36719.0,32274.0,35030.0,18.0,1.0,0,36835.0,30484.143372403003,33538.685044707214,29921.25462147478,34101.573795635435,4180.319174160653,False
CISO,2026-07-27 19:00:00,35569.0,36835.0,32150.0,35904.0,19.0,1.0,0,35569.0,30449.316774522173,33538.637953689795,29886.42802359395,34101.526704618016,4215.098681024065,False
CISO,2026-07-27 20:00:00,33843.0,35569.0,31586.0,36581.0,20.0,1.0,0,33843.0,30363.39083151263,33121.336592408974,29800.502080584407,33684.225343337195,3883.7232627527883,False
CISO,2026-07-27 21:00:00,33743.0,33843.0,30511.0,37527.0,21.0,1.0,0,33743.0,28577.54380824752,33254.03671993807,28014.655057319298,33816.92547086629,5802.270413546994,True
CISO,2026-07-27 22:00:00,34894.0,33743.0,31172.0,38251.0,22.0,1.0,0,34894.0,28507.637269918854,33251.17018078064,27944.748518990633,33814.05893170886,5869.310412718227,False
