respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
ERCO,2026-07-12 10:00:00,54465.0,55286.0,55902.0,55072.0,10.0,0.0,1,54465.0,53617.91649392693,57437.493424018256,51363.25081526179,59692.1591026834,8328.908287421611,True
ERCO,2026-07-12 11:00:00,54142.0,54465.0,55627.0,54039.0,11.0,0.0,1,54142.0,53331.08253055619,56507.51692382828,51076.416851891045,58762.18260249343,7685.7657506023825,True
ERCO,2026-07-12 12:00:00,53871.0,54142.0,55162.0,53247.0,12.0,0.0,1,53871.0,53276.20440897672,56679.757006091284,51021.53873031158,58934.42268475643,7912.883954444849,True
ERCO,2026-07-12 13:00:00,54043.0,53871.0,55838.0,53751.0,13.0,0.0,1,54043.0,52821.91227770116,56784.777458673256,50567.246599036014,59039.4431373384,8472.196538302385,True
ERCO,2026-07-12 14:00:00,56597.0,54043.0,59319.0,56753.0,14.0,0.0,1,56597.0,53358.372545830585,56877.05087766552,51103.70686716544,59131.71655633066,8028.009689165221,True
ERCO,2026-07-12 15:00:00,60222.0,56597.0,63063.0,61379.0,15.0,0.0,1,60222.0,55826.45273039274,59324.4692112295,53571.787051727595,61579.134889894645,8007.34783816705,True
ERCO,2026-07-12 16:00:00,64141.0,60222.0,66220.0,66324.0,16.0,0.0,1,64141.0,58197.83702358023,63138.25704804028,55943.171344915085,65392.92272670542,9449.751381790338,True
ERCO,2026-07-12 17:00:00,68383.0,64141.0,69095.0,71148.0,17.0,0.0,1,68383.0,60567.254125373634,66778.31988282611,58312.58844670849,69032.98556149125,10720.397114782761,True
ERCO,2026-07-12 18:00:00,72321.0,68383.0,71858.0,75166.0,18.0,0.0,1,72321.0,65799.76489072067,69714.98861854918,63545.09921205553,71969.65429721432,8424.55508515879,False
ERCO,2026-07-12 19:00:00,75388.0,72321.0,73803.0,78054.0,19.0,0.0,1,75388.0,70986.11324626935,74237.68036066563,68731.4475676042,76492.34603933078,7760.89847172657,True
ERCO,2026-07-12 20:00:00,77362.0,75388.0,74794.0,79967.0,20.0,0.0,1,77362.0,72520.12562154313,74846.25485397136,70265.45994287799,77100.9205326365,6835.460589758513,False
ERCO,2026-07-12 21:00:00,78186.0,77362.0,75733.0,80886.0,21.0,0.0,1,78186.0,72696.85123817087,74852.48490313305,70442.18555950573,77107.1505817982,6664.965022292468,False
ERCO,2026-07-12 22:00:00,78202.0,78186.0,76369.0,81361.0,22.0,0.0,1,78202.0,73203.68613762074,74908.14483416518,70949.0204589556,77162.81051283033,6213.790053874734,False
ERCO,2026-07-12 23:00:00,77529.0,78202.0,76474.0,81139.0,23.0,0.0,1,77529.0,73301.12964712012,74853.8210132681,71046.46396845498,77108.48669193324,6062.022723478265,False
ERCO,2026-07-13 00:00:00,75435.0,77529.0,75629.0,80413.0,0.0,1.0,0,75435.0,72522.30053386334,75328.11238937199,70267.6348551982,77582.77806803714,7315.143212838942,True
ERCO,2026-07-13 01:00:00,72870.0,75435.0,73855.0,77685.0,1.0,1.0,0,72870.0,72451.58848618684,75288.11843315796,70196.9228075217,77542.7841118231,7345.861304301405,True
ERCO,2026-07-13 02:00:00,70647.0,72870.0,71511.0,74599.0,2.0,1.0,0,70647.0,71765.21783378192,73824.41360837649,69510.55215511678,76079.07928704163,6568.527131924857,True
ERCO,2026-07-13 03:00:00,69104.0,70647.0,69786.0,72204.0,3.0,1.0,0,69104.0,68278.6321978445,70777.10700920348,66023.96651917936,73031.77268786862,7007.8061686892615,True
ERCO,2026-07-13 04:00:00,66138.0,69104.0,66849.0,68132.0,4.0,1.0,0,66138.0,67104.47873412416,68651.49605372275,64849.81305545902,70906.16173238789,6056.348676928872,True
ERCO,2026-07-13 05:00:00,62544.0,66138.0,63981.0,64007.0,5.0,1.0,0,62544.0,62093.183280080455,64939.80398865387,59838.51760141531,67194.469667319,7355.952065903693,True
ERCO,2026-07-13 06:00:00,59549.0,62544.0,60723.0,60323.0,6.0,1.0,0,59549.0,60108.68351131028,61403.377357706035,57854.017832645135,63658.04303637118,5804.025203726043,True
ERCO,2026-07-13 07:00:00,57354.0,59549.0,58359.0,57842.0,7.0,1.0,0,57354.0,57026.9688317576,59244.19055749444,54772.303153092456,61498.85623615958,6726.553083067127,True
ERCO,2026-07-13 08:00:00,55874.0,57354.0,56531.0,55710.0,8.0,1.0,0,55874.0,55456.34040183076,57468.08933488788,53201.67472316562,59722.755013553025,6521.080290387406,True
ERCO,2026-07-13 09:00:00,54912.0,55874.0,55286.0,54358.0,9.0,1.0,0,54912.0,54928.33916578274,57061.25340704448,52673.673487117594,59315.919085709626,6642.2455985920315,True
ERCO,2026-07-13 10:00:00,54909.0,54912.0,54465.0,54082.0,10.0,1.0,0,54909.0,53556.89928764305,56464.05714952396,51302.233608977906,58718.7228281891,7416.489219211195,True
ERCO,2026-07-13 11:00:00,55720.0,54909.0,54142.0,54771.0,11.0,1.0,0,55720.0,53780.203349879805,56725.99366399488,51525.53767121466,58980.65934266002,7455.121671445362,True
ERCO,2026-07-13 12:00:00,56748.0,55720.0,53871.0,55760.0,12.0,1.0,0,56748.0,55633.99909918046,58899.69504446673,53379.333420515315,61154.360723131875,7775.02730261656,True
ERCO,2026-07-13 13:00:00,57488.0,56748.0,54043.0,57279.0,13.0,1.0,0,57488.0,56116.60644671082,59549.997636417356,53861.94076804568,61804.6633150825,7942.722547036821,True
ERCO,2026-07-13 14:00:00,59513.0,57488.0,56597.0,60532.0,14.0,1.0,0,59513.0,56477.59905018317,59734.315157528705,54222.933371518026,61988.98083619385,7766.047464675823,True
ERCO,2026-07-13 15:00:00,62029.0,59513.0,60222.0,64555.0,15.0,1.0,0,62029.0,57659.73361330867,61952.79010913154,55405.06793464353,64207.45578779669,8802.387853153159,True
ERCO,2026-07-13 16:00:00,64427.0,62029.0,64141.0,69172.0,16.0,1.0,0,64427.0,59626.353942890055,64076.90813336655,57371.68826422491,66331.5738120317,8959.885547806785,True
ERCO,2026-07-13 17:00:00,66383.0,64427.0,68383.0,73904.0,17.0,1.0,0,66383.0,60471.1541016838,66932.47129450591,58216.48842301866,69187.13697317106,10970.6485501524,True
ERCO,2026-07-13 18:00:00,68048.0,66383.0,72321.0,78111.0,18.0,1.0,0,68048.0,63695.37319037255,68666.44158276179,61440.707511707406,70921.10726142694,9480.39974971953,True
ERCO,2026-07-13 19:00:00,69782.0,68048.0,75388.0,81365.0,19.0,1.0,0,69782.0,66416.54135211282,70193.12647581872,64161.87567344768,72447.79215448386,8285.916481036184,True
ERCO,2026-07-13 20:00:00,71374.0,69782.0,77362.0,82179.0,20.0,1.0,0,71374.0,68292.81380260515,72867.0801532056,66038.14812394,75121.74583187075,9083.597707930749,True
ERCO,2026-07-13 21:00:00,72564.0,71374.0,78186.0,82955.0,21.0,1.0,0,72564.0,71238.57271875224,74419.3182527441,68983.9070400871,76673.98393140924,7690.07689132214,True
ERCO,2026-07-13 22:00:00,73313.0,72564.0,78202.0,83194.0,22.0,1.0,0,73313.0,72358.91245043975,75561.19846599239,70104.2467717746,77815.86414465753,7711.617372882931,True
ERCO,2026-07-13 23:00:00,73081.0,73313.0,77529.0,82535.0,23.0,1.0,0,73081.0,73332.79320309011,76014.18380071815,71078.12752442497,78268.8494793833,7190.721954958324,True
ERCO,2026-07-14 00:00:00,71973.0,73081.0,75435.0,81562.0,0.0,2.0,0,71973.0,70886.40991250696,74627.87989110136,68631.74423384182,76882.5455697665,8250.801335924683,True
ERCO,2026-07-14 01:00:00,69836.0,71973.0,72870.0,79953.0,1.0,2.0,0,69836.0,70814.88080897271,74385.18266402978,68560.21513030757,76639.84834269492,8079.633212387358,True
ERCO,2026-07-14 02:00:00,68308.0,69836.0,70647.0,76850.0,2.0,2.0,0,68308.0,67526.6029863495,70136.25063932405,65271.93730768436,72390.91631798919,7118.979010304829,True
ERCO,2026-07-14 03:00:00,66847.0,68308.0,69104.0,74272.0,3.0,2.0,0,66847.0,66718.6445870099,68520.67702529758,64463.978908344754,70775.34270396273,6311.363795617974,True
ERCO,2026-07-14 04:00:00,64174.0,66847.0,66138.0,70128.0,4.0,2.0,0,64174.0,64155.95085142419,66562.40619036053,61901.285172759046,68817.07186902568,6915.78669626663,True
ERCO,2026-07-14 05:00:00,60958.0,64174.0,62544.0,65948.0,5.0,2.0,0,60958.0,61181.11148980763,62909.7851438165,58926.44581114248,65164.450822481645,6238.005011339163,True
ERCO,2026-07-14 06:00:00,57859.0,60958.0,59549.0,62220.0,6.0,2.0,0,57859.0,58189.7762601767,60411.82257783203,55935.11058151156,62666.48825649717,6731.3776749856115,True
ERCO,2026-07-14 07:00:00,55720.0,57859.0,57354.0,59366.0,7.0,2.0,0,55720.0,55725.724270030645,57267.438325038616,53471.0585913655,59522.10400370376,6051.045412338259,True
ERCO,2026-07-14 08:00:00,54251.0,55720.0,55874.0,57350.0,8.0,2.0,0,54251.0,54487.16782967124,56392.684512054744,52232.5021510061,58647.35019071989,6414.84803971379,True
ERCO,2026-07-14 09:00:00,53402.0,54251.0,54912.0,56013.0,9.0,2.0,0,53402.0,52765.55581893629,55224.53088497294,50510.89014027115,57479.196563638085,6968.306423366936,True
ERCO,2026-07-14 10:00:00,53358.0,53402.0,54909.0,55567.0,10.0,2.0,0,53358.0,52529.50074062704,55503.82931189002,50274.835061961894,57758.49499055516,7483.659928593268,True
ERCO,2026-07-14 11:00:00,54166.0,53358.0,55720.0,56074.0,11.0,2.0,0,54166.0,52760.024622981946,56062.231867744405,50505.3589443168,58316.89754640955,7811.538602092747,True
ERCO,2026-07-14 12:00:00,55309.0,54166.0,56748.0,56910.0,12.0,2.0,0,55309.0,53583.40924862594,56733.61820171923,51328.743569960796,58988.28388038438,7659.540310423581,True
ERCO,2026-07-14 13:00:00,56031.0,55309.0,57488.0,57965.0,13.0,2.0,0,56031.0,54189.05254946205,57937.7121790277,51934.38687079691,60192.377857692845,8257.990986895937,True
ERCO,2026-07-14 14:00:00,57368.0,56031.0,59513.0,61075.0,14.0,2.0,0,57368.0,55862.82011963913,58850.50115936104,53608.15444097399,61105.16683802618,7497.012397052196,True
ERCO,2026-07-14 15:00:00,58993.0,57368.0,62029.0,65126.0,15.0,2.0,0,58993.0,56149.3167535546,59894.930415145,53894.65107488946,62149.59609381014,8254.945018920684,True
ERCO,2026-07-14 16:00:00,61105.0,58993.0,64427.0,69512.0,16.0,2.0,0,61105.0,56892.04820722632,61164.118654568694,54637.382528561175,63418.78433323384,8781.401804672663,True
ERCO,2026-07-14 17:00:00,63137.0,61105.0,66383.0,73754.0,17.0,2.0,0,63137.0,58026.280885723325,63505.604706275044,55771.61520705818,65760.27038494019,9988.655177882007,True
ERCO,2026-07-14 18:00:00,65026.0,63137.0,68048.0,77697.0,18.0,2.0,0,65026.0,60309.157773195104,66036.95640683999,58054.49209452996,68291.62208550514,10237.129990975176,True
ERCO,2026-07-14 19:00:00,66653.0,65026.0,69782.0,81041.0,19.0,2.0,0,66653.0,61245.441743729774,67607.47693136868,58990.77606506463,69862.14261003383,10871.366544969198,True
ERCO,2026-07-14 20:00:00,68006.0,66653.0,71374.0,82388.0,20.0,2.0,0,68006.0,64315.09933315589,69211.99447947669,62060.43365449075,71466.66015814184,9406.226503651087,True
ERCO,2026-07-14 21:00:00,68720.0,68006.0,72564.0,82822.0,21.0,2.0,0,68720.0,67125.91656148084,70297.70763439736,64871.2508828157,72552.3733130625,7681.122430246804,True
ERCO,2026-07-14 22:00:00,69001.0,68720.0,73313.0,82554.0,22.0,2.0,0,69001.0,67409.691268151,71028.53573328261,65155.02558948586,73283.20141194775,8128.175822461897,True
ERCO,2026-07-14 23:00:00,68755.0,69001.0,73081.0,81957.0,23.0,2.0,0,68755.0,68252.69493506911,71189.40334305399,65998.02925640397,73444.06902171913,7446.0397653151595,True
ERCO,2026-07-15 00:00:00,67979.0,68755.0,71973.0,81280.0,0.0,3.0,0,67979.0,66545.75809978349,68833.87894838744,64291.092421118345,71088.54462705259,6797.452205934242,True
ERCO,2026-07-15 01:00:00,66454.0,67979.0,69836.0,79573.0,1.0,3.0,0,66454.0,66455.31212938683,67473.82605919993,64200.64645072169,69728.49173786507,5527.845287143384,True
ERCO,2026-07-15 02:00:00,65279.0,66454.0,68308.0,76264.0,2.0,3.0,0,65279.0,64727.95458930475,66075.92206254188,62473.2889106396,68330.58774120703,5857.298830567423,True
ERCO,2026-07-15 03:00:00,64126.0,65279.0,66847.0,73415.0,3.0,3.0,0,64126.0,61614.572018850755,65792.74212208776,59359.90634018561,68047.4078007529,8687.501460567291,True
ERCO,2026-07-15 04:00:00,61621.0,64126.0,64174.0,69514.0,4.0,3.0,0,61621.0,61472.74213723481,63698.503174279744,59218.07645856967,65953.16885294489,6735.0923943752205,True
ERCO,2026-07-15 05:00:00,58565.0,61621.0,60958.0,65479.0,5.0,3.0,0,58565.0,59127.044562831536,60853.57051006866,56872.37888416639,63108.236188733805,6235.857304567413,True
ERCO,2026-07-15 06:00:00,55763.0,58565.0,57859.0,62008.0,6.0,3.0,0,55763.0,56739.9560743642,57815.55474270922,54485.290395699056,60070.22042137436,5584.930025675305,True
ERCO,2026-07-15 07:00:00,53837.0,55763.0,55720.0,59242.0,7.0,3.0,0,53837.0,54299.43344516089,55716.72217545225,52044.767766495745,57971.38785411739,5926.620087621646,True
ERCO,2026-07-15 08:00:00,52363.0,53837.0,54251.0,57119.0,8.0,3.0,0,52363.0,51661.180520618465,54537.46724748446,49406.51484195332,56792.13292614961,7385.618084196285,True
ERCO,2026-07-15 09:00:00,51673.0,52363.0,53402.0,55877.0,9.0,3.0,0,51673.0,51658.035433112316,54274.407331512964,49403.36975444717,56529.07301017811,7125.703255730936,True
ERCO,2026-07-15 10:00:00,51707.0,51673.0,53358.0,55607.0,10.0,3.0,0,51707.0,51581.61347723059,53122.22238478478,49326.947798565445,55376.88806344992,6049.940264884477,True
ERCO,2026-07-15 11:00:00,52860.0,51707.0,54166.0,56074.0,11.0,3.0,0,52860.0,51816.25083038527,53756.65821028642,49561.58515172012,56011.32388895156,6449.738737231441,True
ERCO,2026-07-15 12:00:00,53720.0,52860.0,55309.0,56705.0,12.0,3.0,0,53720.0,52951.146307771975,55902.83500710332,50696.48062910683,58157.500685768464,7461.020056661633,True
ERCO,2026-07-15 13:00:00,54466.0,53720.0,56031.0,57958.0,13.0,3.0,0,54466.0,53084.22658385154,56842.37207393665,50829.560905186394,59097.03775260179,8267.476847415397,True
ERCO,2026-07-15 14:00:00,56116.0,54466.0,57368.0,61614.0,14.0,3.0,0,56116.0,53619.00135121555,56496.241611638136,51364.335672550405,58750.90729030328,7386.571617752874,True
ERCO,2026-07-15 15:00:00,58127.0,56116.0,58993.0,65921.0,15.0,3.0,0,58127.0,55380.59523304972,59143.698063925614,53125.92955438457,61398.36374259076,8272.434188206185,True
ERCO,2026-07-15 16:00:00,60412.0,58127.0,61105.0,70157.0,16.0,3.0,0,60412.0,55491.46786967429,61286.91706396269,53236.80219100915,63541.582742627834,10304.780551618685,True
ERCO,2026-07-15 17:00:00,62456.0,60412.0,63137.0,74564.0,17.0,3.0,0,62456.0,57415.916133033745,63384.69593138418,55161.2504543686,65639.36161004932,10478.111155680723,True
ERCO,2026-07-15 18:00:00,63999.0,62456.0,65026.0,78584.0,18.0,3.0,0,63999.0,59525.379174719805,65064.83286978753,57270.71349605466,67319.49854845268,10048.785052398023,True
ERCO,2026-07-15 19:00:00,65505.0,63999.0,66653.0,81912.0,19.0,3.0,0,65505.0,61112.71590126424,66919.49517582392,58858.05022259909,69174.16085448906,10316.11063188997,True
ERCO,2026-07-15 20:00:00,65637.0,65505.0,68006.0,82919.0,20.0,3.0,0,65637.0,61568.16865845575,67155.79500208581,59313.5029797906,69410.46068075096,10096.957700960353,True
ERCO,2026-07-15 21:00:00,64949.0,65637.0,68720.0,82682.0,21.0,3.0,0,64949.0,61697.22305830737,67350.7284177523,59442.557379642225,69605.39409641744,10162.836716775215,True
ERCO,2026-07-15 22:00:00,65216.0,64949.0,69001.0,82655.0,22.0,3.0,0,65216.0,61989.75714284977,66613.00406146423,59735.091464184625,68867.66974012938,9132.578275944754,True
ERCO,2026-07-15 23:00:00,65961.0,65216.0,68755.0,82787.0,23.0,3.0,0,65961.0,62058.461763353844,66220.06511847209,59803.7960846887,68474.73079713724,8670.934712448536,True
ERCO,2026-07-16 00:00:00,66075.0,65961.0,67979.0,82873.0,0.0,4.0,0,66075.0,61979.33665460636,65849.52896906008,59724.67097594122,68104.19464772522,8379.523671784002,True
ERCO,2026-07-16 01:00:00,65113.0,66075.0,66454.0,81832.0,1.0,4.0,0,65113.0,62094.41628616038,65683.91761702433,59839.75060749524,67938.58329568947,8098.832688194234,True
ERCO,2026-07-16 02:00:00,64066.0,65113.0,65279.0,79679.0,2.0,4.0,0,64066.0,61695.1785702933,65086.42919541482,59440.512891628154,67341.09487407996,7900.581982451811,True
ERCO,2026-07-16 03:00:00,63548.0,64066.0,64126.0,77019.0,3.0,4.0,0,63548.0,61564.10806146727,63804.061593403974,59309.442382802124,66058.72727206911,6749.284889266986,True
ERCO,2026-07-16 04:00:00,61050.0,63548.0,61621.0,73208.0,4.0,4.0,0,61050.0,61129.14696482439,63376.765773365296,58874.48128615924,65631.43145203043,6756.950165871189,True
ERCO,2026-07-16 05:00:00,58051.0,61050.0,58565.0,69152.0,5.0,4.0,0,58051.0,58323.4632739412,61160.746063955325,56068.79759527605,63415.41174262047,7346.614147344415,True
ERCO,2026-07-16 06:00:00,55764.0,58051.0,55763.0,65346.0,6.0,4.0,0,55764.0,55402.19692687992,58141.56032070723,53147.53124821478,60396.22599937237,7248.694751157593,True
ERCO,2026-07-16 07:00:00,54008.0,55764.0,53837.0,62182.0,7.0,4.0,0,54008.0,54223.033643181974,55710.100393319924,51968.36796451683,57964.76607198507,5996.398107468238,True
ERCO,2026-07-16 08:00:00,52823.0,54008.0,52363.0,59680.0,8.0,4.0,0,52823.0,52231.95578434684,54446.359769992836,49977.2901056817,56701.02544865798,6723.735342976281,True
ERCO,2026-07-16 09:00:00,52073.0,52823.0,51673.0,58152.0,9.0,4.0,0,52073.0,52191.973995587214,54233.136189938166,49937.30831692207,56487.80186860331,6550.49355168124,True
ERCO,2026-07-16 10:00:00,52096.0,52073.0,51707.0,57518.0,10.0,4.0,0,52096.0,51878.96419903244,53689.82623214125,49624.298520367294,55944.49191080639,6320.193390439097,True
ERCO,2026-07-16 11:00:00,52894.0,52096.0,52860.0,57724.0,11.0,4.0,0,52894.0,52126.873567736555,54597.63680625333,49872.20788907141,56852.30248491847,6980.094595847062,True
ERCO,2026-07-16 12:00:00,54408.0,52894.0,53720.0,58052.0,12.0,4.0,0,54408.0,52829.78909779147,55963.667051634926,50575.12341912633,58218.33273030007,7643.209311173741,True
ERCO,2026-07-16 13:00:00,55271.0,54408.0,54466.0,59048.0,13.0,4.0,0,55271.0,53548.003433895625,56886.645597841234,51293.33775523048,59141.31127650638,7847.973521275897,True
ERCO,2026-07-16 14:00:00,57038.0,55271.0,56116.0,62481.0,14.0,4.0,0,57038.0,53807.39709719091,57504.49723518647,51552.731418525764,59759.162913851615,8206.43149532585,True
ERCO,2026-07-16 15:00:00,59558.0,57038.0,58127.0,66284.0,15.0,4.0,0,59558.0,55551.516349202364,59706.84140059889,53296.85067053722,61961.50707926403,8664.656408726813,True
ERCO,2026-07-16 16:00:00,62918.0,59558.0,60412.0,70663.0,16.0,4.0,0,62918.0,56467.476120722386,62087.33615188468,54212.81044205724,64342.00183054982,10129.191388492582,True
ERCO,2026-07-16 17:00:00,66398.0,62918.0,62456.0,74741.0,17.0,4.0,0,66398.0,59855.64165034523,64542.19588289474,57600.97597168008,66796.86156155988,9195.8855898798,True
ERCO,2026-07-16 18:00:00,69542.0,66398.0,63999.0,78653.0,18.0,4.0,0,69542.0,64157.68563877801,68642.02607691613,61903.01996011287,70896.69175558127,8993.671795468399,True
ERCO,2026-07-16 19:00:00,72468.0,69542.0,65505.0,81760.0,19.0,4.0,0,72468.0,67855.77963570948,71667.12587693929,65601.11395704433,73921.79155560443,8320.677598560098,True
ERCO,2026-07-16 20:00:00,74457.0,72468.0,65637.0,82689.0,20.0,4.0,0,74457.0,71713.21620332164,75106.72212970846,69458.5505246565,77361.3878083736,7902.837283717105,True
ERCO,2026-07-16 21:00:00,74899.0,74457.0,64949.0,82834.0,21.0,4.0,0,74899.0,72839.71609648135,75854.40354182287,70585.05041781621,78109.06922048802,7524.01880267181,True
ERCO,2026-07-16 22:00:00,74039.0,74899.0,65216.0,82995.0,22.0,4.0,0,74039.0,73318.28368132845,75883.28180179159,71063.61800266331,78137.94748045673,7074.329477793421,True
ERCO,2026-07-16 23:00:00,73167.0,74039.0,65961.0,82636.0,23.0,4.0,0,73167.0,73437.81839672291,75852.74417071255,71183.15271805777,78107.4098493777,6924.25713131993,True
ERCO,2026-07-17 00:00:00,71615.0,73167.0,66075.0,82576.0,0.0,5.0,0,71615.0,70656.6157317299,73712.67598800262,68401.95005306475,75967.34166666777,7565.391613603017,True
ERCO,2026-07-17 01:00:00,69251.0,71615.0,65113.0,81405.0,1.0,5.0,0,69251.0,69941.84256875401,71684.94572389037,67687.17689008887,73939.61140255551,6252.434512466643,True
ERCO,2026-07-17 02:00:00,67767.0,69251.0,64066.0,78997.0,2.0,5.0,0,67767.0,67283.39866232382,68182.94505716207,65028.73298365867,70437.61073582721,5408.877752168541,True
ERCO,2026-07-17 03:00:00,66352.0,67767.0,63548.0,76729.0,3.0,5.0,0,66352.0,66582.72947974481,66705.6840873678,64328.06380107967,68960.34976603294,4632.285964953277,True
ERCO,2026-07-17 04:00:00,63457.0,66352.0,61050.0,72686.0,4.0,5.0,0,63457.0,64370.53873660556,65277.83067430501,62115.873057940415,67532.49635297016,5416.623295029749,True
ERCO,2026-07-17 05:00:00,60422.0,63457.0,58051.0,68135.0,5.0,5.0,0,60422.0,60860.75769588219,62877.233298860054,58606.092017217044,65131.8989775252,6525.806960308153,True
ERCO,2026-07-17 06:00:00,57845.0,60422.0,55764.0,64137.0,6.0,5.0,0,57845.0,57691.08224977554,60030.803119839395,55436.4165711104,62285.46879850454,6849.052227394139,True
ERCO,2026-07-17 07:00:00,55833.0,57845.0,54008.0,61092.0,7.0,5.0,0,55833.0,55586.9299053511,56887.170738098255,53332.264226685955,59141.8364167634,5809.572190077444,True
ERCO,2026-07-17 08:00:00,54377.0,55833.0,52823.0,58933.0,8.0,5.0,0,54377.0,54611.244696084344,56124.875968133136,52356.5790174192,58379.54164679828,6022.962629379079,True
ERCO,2026-07-17 09:00:00,53641.0,54377.0,52073.0,57503.0,9.0,5.0,0,53641.0,52848.527924288755,55351.369236692044,50593.86224562361,57606.03491535719,7012.172669733576,True
ERCO,2026-07-17 10:00:00,53824.0,53641.0,52096.0,56890.0,10.0,5.0,0,53824.0,52366.04310810316,55678.175164627675,50111.37742943801,57932.84084329282,7821.463413854806,True
ERCO,2026-07-17 11:00:00,54638.0,53824.0,52894.0,56934.0,11.0,5.0,0,54638.0,52494.25340953372,56383.974307495475,50239.587730868574,58638.63998616062,8399.052255292045,True
ERCO,2026-07-17 12:00:00,55733.0,54638.0,54408.0,57286.0,12.0,5.0,0,55733.0,53831.24181923484,56728.80240478524,51576.5761405697,58983.46808345038,7406.891942880684,True
ERCO,2026-07-17 13:00:00,56771.0,55733.0,55271.0,58367.0,13.0,5.0,0,56771.0,55847.47026241629,59263.79441350455,53592.804583751145,61518.46009216969,7925.655508418546,True
ERCO,2026-07-17 14:00:00,58981.0,56771.0,57038.0,61628.0,14.0,5.0,0,58981.0,56009.96153993996,59140.91732012594,53755.29586127482,61395.582998791084,7640.287137516265,True
ERCO,2026-07-17 15:00:00,62169.0,58981.0,59558.0,65271.0,15.0,5.0,0,62169.0,57429.50450284352,61208.681951391794,55174.838824178376,63463.34763005694,8288.508805878562,True
ERCO,2026-07-17 16:00:00,65520.0,62169.0,62918.0,69106.0,16.0,5.0,0,65520.0,59963.428371783986,64365.53059704648,57708.76269311884,66620.19627571163,8911.433582592785,True
ERCO,2026-07-17 17:00:00,69059.0,65520.0,66398.0,72466.0,17.0,5.0,0,69059.0,60787.05590227064,67705.04046952835,58532.39022360549,69959.7061481935,11427.315924588002,True
ERCO,2026-07-17 18:00:00,72620.0,69059.0,69542.0,75177.0,18.0,5.0,0,72620.0,66600.9459354948,71159.14628987478,64346.28025682966,73413.81196853993,9067.531711710268,True
ERCO,2026-07-17 19:00:00,75723.0,72620.0,72468.0,78014.0,19.0,5.0,0,75723.0,70776.08537773584,74922.69516303221,68521.4196990707,77177.36084169736,8655.94114262666,True
ERCO,2026-07-17 20:00:00,78095.0,75723.0,74457.0,80467.0,20.0,5.0,0,78095.0,72195.93223912039,75705.23913402302,69941.26656045525,77959.90481268817,8018.638252232922,False
ERCO,2026-07-17 21:00:00,79578.0,78095.0,74899.0,81787.0,21.0,5.0,0,79578.0,72402.43797864317,75710.52822713452,70147.77229997802,77965.19390579966,7817.421605821641,False
ERCO,2026-07-17 22:00:00,80646.0,79578.0,74039.0,82406.0,22.0,5.0,0,80646.0,72982.92602941733,75739.40648710323,70728.26035075219,77994.07216576838,7265.81181501619,False
ERCO,2026-07-17 23:00:00,80714.0,80646.0,73167.0,82329.0,23.0,5.0,0,80714.0,73129.07010517725,75712.8928135721,70874.4044265121,77967.55849223725,7093.154065725146,False
ERCO,2026-07-18 00:00:00,79251.0,80714.0,71615.0,80795.0,0.0,6.0,1,79251.0,71808.3716873161,74610.58480196299,69553.70600865096,76865.25048062814,7311.544471977177,False
ERCO,2026-07-18 01:00:00,76366.0,79251.0,69251.0,78579.0,1.0,6.0,1,76366.0,71667.61656213771,74532.45196972493,69412.95088347257,76787.11764839008,7374.166764917507,True
ERCO,2026-07-18 02:00:00,73276.0,76366.0,67767.0,75670.0,2.0,6.0,1,73276.0,71868.78867158026,74221.96017931914,69614.12299291512,76476.62585798428,6862.5028650691675,True
ERCO,2026-07-18 03:00:00,71140.0,73276.0,66352.0,73594.0,3.0,6.0,1,71140.0,71837.37844110354,74030.24418458834,69582.7127624384,76284.90986325349,6702.197100815087,True
ERCO,2026-07-18 04:00:00,67779.0,71140.0,63457.0,70046.0,4.0,6.0,1,67779.0,70624.63597049922,71380.27505073254,68369.97029183408,73634.94072939768,5264.9704375636065,False
ERCO,2026-07-18 05:00:00,64441.0,67779.0,60422.0,66575.0,5.0,6.0,1,64441.0,66017.1763572643,66551.13586899378,63762.51067859915,68805.80154765892,5043.290869059769,True
ERCO,2026-07-18 06:00:00,61443.0,64441.0,57845.0,63186.0,6.0,6.0,1,61443.0,60986.719450941164,62748.42773629853,58732.05377227602,65003.093414963674,6271.039642687654,True
ERCO,2026-07-18 07:00:00,58975.0,61443.0,55833.0,60587.0,7.0,6.0,1,58975.0,57983.859150694785,61199.407318142905,55729.19347202964,63454.07299680805,7724.879524778407,True
ERCO,2026-07-18 08:00:00,57104.0,58975.0,54377.0,58354.0,8.0,6.0,1,57104.0,57023.652470798355,59424.43395263472,54768.98679213321,61679.09963129986,6910.11283916665,True
ERCO,2026-07-18 09:00:00,55646.0,57104.0,53641.0,56805.0,9.0,6.0,1,55646.0,55538.8074393835,58441.05783721993,53284.141760718354,60695.723515885074,7411.5817551667205,True
ERCO,2026-07-18 10:00:00,54765.0,55646.0,53824.0,55902.0,10.0,6.0,1,54765.0,55105.276685935394,58154.19349557175,52850.61100727025,60408.859174236895,7558.248166966645,True
ERCO,2026-07-18 11:00:00,54531.0,54765.0,54638.0,55627.0,11.0,6.0,1,54531.0,53547.497732002725,56833.77624161717,51292.83205333758,59088.44192028231,7795.609866944731,True
